study,contrast,condition,budget,fitting_seed,omitted_capture,rows,class_support,metric,baseline,candidate,delta,f1_up_exfil_warning_down,f1_down_exfil_warning_up,sign_disagreement
PX081,harm_minus_entropy,delayed_unavailable,1,8101,9,181827,"[167073, 11541, 29, 3184]",macro_f1,0.7189041097293404,0.7676481391642025,0.04874402943486211,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,1,8101,9,181827,"[167073, 11541, 29, 3184]",exfil_warning_recall,0.8982412060301508,0.7101130653266332,-0.18812814070351758,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,1,8101,9,181827,"[167073, 11541, 29, 3184]",movement_exact_recall,0.7931034482758621,0.896551724137931,0.10344827586206895,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,1,8101,9,181827,"[167073, 11541, 29, 3184]",benign_false_alert_rate,0.0008918257288730076,0.0009516798046362967,5.9854075763289116e-05,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,1,8101,9,181827,"[167073, 11541, 29, 3184]",exfil_to_benign_count,324,923,599.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,1,8101,9,181827,"[167073, 11541, 29, 3184]",benign_false_alert_count,149,159,10.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,1,8101,10,186939,"[171732, 12424, 35, 2748]",macro_f1,0.7398744840205912,0.7751290957317479,0.035254611711156736,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,1,8101,10,186939,"[171732, 12424, 35, 2748]",exfil_warning_recall,0.9334061135371179,0.8504366812227074,-0.08296943231441045,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,1,8101,10,186939,"[171732, 12424, 35, 2748]",movement_exact_recall,0.8,0.8857142857142857,0.08571428571428563,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,1,8101,10,186939,"[171732, 12424, 35, 2748]",benign_false_alert_rate,0.0009782684648172734,0.0010364987305802064,5.823026576293297e-05,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,1,8101,10,186939,"[171732, 12424, 35, 2748]",exfil_to_benign_count,183,411,228.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,1,8101,10,186939,"[171732, 12424, 35, 2748]",benign_false_alert_count,168,178,10.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,1,8102,6,137643,"[129793, 6644, 17, 1189]",macro_f1,0.5210724929819671,0.5604931561238343,0.03942066314186721,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,1,8102,6,137643,"[129793, 6644, 17, 1189]",exfil_warning_recall,0.6627417998317915,0.06307821698906646,-0.599663582842725,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,1,8102,6,137643,"[129793, 6644, 17, 1189]",movement_exact_recall,0.7058823529411765,0.7058823529411765,0.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,1,8102,6,137643,"[129793, 6644, 17, 1189]",benign_false_alert_rate,0.0009091399382093025,0.0008629124837240838,-4.6227454485218695e-05,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,1,8102,6,137643,"[129793, 6644, 17, 1189]",exfil_to_benign_count,401,1114,713.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,1,8102,6,137643,"[129793, 6644, 17, 1189]",benign_false_alert_count,118,112,-6.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,1,8102,7,155506,"[143242, 8796, 35, 3433]",macro_f1,0.6997767058359421,0.7846947425622142,0.08491803672627207,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,1,8102,7,155506,"[143242, 8796, 35, 3433]",exfil_warning_recall,0.8852315758811535,0.6775415088843577,-0.20769006699679582,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,1,8102,7,155506,"[143242, 8796, 35, 3433]",movement_exact_recall,0.7714285714285715,0.7714285714285715,0.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,1,8102,7,155506,"[143242, 8796, 35, 3433]",benign_false_alert_rate,0.0006562321106937909,0.0006213261473590148,-3.4905963334776104e-05,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,1,8102,7,155506,"[143242, 8796, 35, 3433]",exfil_to_benign_count,394,1107,713.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,1,8102,7,155506,"[143242, 8796, 35, 3433]",benign_false_alert_count,94,89,-5.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,1,8102,8,170461,"[156932, 10291, 24, 3214]",macro_f1,0.7045828210466122,0.7570950576321092,0.052512236585496974,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,1,8102,8,170461,"[156932, 10291, 24, 3214]",exfil_warning_recall,0.9094586185438706,0.722775357809583,-0.18668326073428754,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,1,8102,8,170461,"[156932, 10291, 24, 3214]",movement_exact_recall,0.8333333333333334,0.8333333333333334,0.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,1,8102,8,170461,"[156932, 10291, 24, 3214]",benign_false_alert_rate,0.0008729895751025922,0.0008411286417046873,-3.186093339790485e-05,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,1,8102,8,170461,"[156932, 10291, 24, 3214]",exfil_to_benign_count,291,891,600.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,1,8102,8,170461,"[156932, 10291, 24, 3214]",benign_false_alert_count,137,132,-5.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,1,8102,9,181827,"[167073, 11541, 29, 3184]",macro_f1,0.7185361503671934,0.7680853263835292,0.049549176016335794,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,1,8102,9,181827,"[167073, 11541, 29, 3184]",exfil_warning_recall,0.8935301507537688,0.7079145728643217,-0.18561557788944716,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,1,8102,9,181827,"[167073, 11541, 29, 3184]",movement_exact_recall,0.7586206896551724,0.7586206896551724,0.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,1,8102,9,181827,"[167073, 11541, 29, 3184]",benign_false_alert_rate,0.0008738695061440209,0.0008439424682623763,-2.9927037881644558e-05,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,1,8102,9,181827,"[167073, 11541, 29, 3184]",exfil_to_benign_count,339,930,591.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,1,8102,9,181827,"[167073, 11541, 29, 3184]",benign_false_alert_count,146,141,-5.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,1,8102,10,186939,"[171732, 12424, 35, 2748]",macro_f1,0.7395956300318651,0.7779937112446244,0.03839808121275923,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,1,8102,10,186939,"[171732, 12424, 35, 2748]",exfil_warning_recall,0.9319505094614264,0.8464337700145561,-0.08551673944687033,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,1,8102,10,186939,"[171732, 12424, 35, 2748]",movement_exact_recall,0.7714285714285715,0.7714285714285715,0.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,1,8102,10,186939,"[171732, 12424, 35, 2748]",benign_false_alert_rate,0.0009607993850883935,0.0009200381990543405,-4.0761186034053015e-05,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,1,8102,10,186939,"[171732, 12424, 35, 2748]",exfil_to_benign_count,187,422,235.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,1,8102,10,186939,"[171732, 12424, 35, 2748]",benign_false_alert_count,165,158,-7.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,1,8103,6,137643,"[129793, 6644, 17, 1189]",macro_f1,0.5585586810599532,0.5575463209982984,-0.0010123600616548378,False,False,False
PX081,harm_minus_entropy,delayed_unavailable,1,8103,6,137643,"[129793, 6644, 17, 1189]",exfil_warning_recall,0.06728343145500415,0.06728343145500415,0.0,False,False,False
PX081,harm_minus_entropy,delayed_unavailable,1,8103,6,137643,"[129793, 6644, 17, 1189]",movement_exact_recall,0.7647058823529411,0.7058823529411765,-0.05882352941176461,False,False,False
PX081,harm_minus_entropy,delayed_unavailable,1,8103,6,137643,"[129793, 6644, 17, 1189]",benign_false_alert_rate,0.0009938902714322036,0.0009399582411994484,-5.3932030232755235e-05,False,False,False
PX081,harm_minus_entropy,delayed_unavailable,1,8103,6,137643,"[129793, 6644, 17, 1189]",exfil_to_benign_count,1109,1109,0.0,False,False,False
PX081,harm_minus_entropy,delayed_unavailable,1,8103,6,137643,"[129793, 6644, 17, 1189]",benign_false_alert_count,129,122,-7.0,False,False,False
PX081,harm_minus_entropy,delayed_unavailable,1,8103,7,155506,"[143242, 8796, 35, 3433]",macro_f1,0.7782882525067617,0.7759434425452102,-0.0023448099615515083,False,False,False
PX081,harm_minus_entropy,delayed_unavailable,1,8103,7,155506,"[143242, 8796, 35, 3433]",exfil_warning_recall,0.6789979609670842,0.6789979609670842,0.0,False,False,False
PX081,harm_minus_entropy,delayed_unavailable,1,8103,7,155506,"[143242, 8796, 35, 3433]",movement_exact_recall,0.8571428571428571,0.7714285714285715,-0.08571428571428563,False,False,False
PX081,harm_minus_entropy,delayed_unavailable,1,8103,7,155506,"[143242, 8796, 35, 3433]",benign_false_alert_rate,0.0007120816520294327,0.0006492509180268357,-6.283073400259692e-05,False,False,False
PX081,harm_minus_entropy,delayed_unavailable,1,8103,7,155506,"[143242, 8796, 35, 3433]",exfil_to_benign_count,1102,1102,0.0,False,False,False
PX081,harm_minus_entropy,delayed_unavailable,1,8103,7,155506,"[143242, 8796, 35, 3433]",benign_false_alert_count,102,93,-9.0,False,False,False
PX081,harm_minus_entropy,delayed_unavailable,1,8103,8,170461,"[156932, 10291, 24, 3214]",macro_f1,0.757176241743414,0.7527284129614824,-0.004447828781931618,False,False,False
PX081,harm_minus_entropy,delayed_unavailable,1,8103,8,170461,"[156932, 10291, 24, 3214]",exfil_warning_recall,0.7237087741132545,0.7237087741132545,0.0,False,False,False
PX081,harm_minus_entropy,delayed_unavailable,1,8103,8,170461,"[156932, 10291, 24, 3214]",movement_exact_recall,0.9166666666666666,0.8333333333333334,-0.08333333333333326,False,False,False
PX081,harm_minus_entropy,delayed_unavailable,1,8103,8,170461,"[156932, 10291, 24, 3214]",benign_false_alert_rate,0.0008921061351413351,0.0008793617617821732,-1.2744373359161918e-05,False,False,False
PX081,harm_minus_entropy,delayed_unavailable,1,8103,8,170461,"[156932, 10291, 24, 3214]",exfil_to_benign_count,888,888,0.0,False,False,False
PX081,harm_minus_entropy,delayed_unavailable,1,8103,8,170461,"[156932, 10291, 24, 3214]",benign_false_alert_count,140,138,-2.0,False,False,False
PX081,harm_minus_entropy,delayed_unavailable,1,8103,9,181827,"[167073, 11541, 29, 3184]",macro_f1,0.767636882837391,0.7637674334303044,-0.003869449407086556,False,False,False
PX081,harm_minus_entropy,delayed_unavailable,1,8103,9,181827,"[167073, 11541, 29, 3184]",exfil_warning_recall,0.7085427135678393,0.7085427135678393,0.0,False,False,False
PX081,harm_minus_entropy,delayed_unavailable,1,8103,9,181827,"[167073, 11541, 29, 3184]",movement_exact_recall,0.8620689655172413,0.7586206896551724,-0.10344827586206895,False,False,False
PX081,harm_minus_entropy,delayed_unavailable,1,8103,9,181827,"[167073, 11541, 29, 3184]",benign_false_alert_rate,0.0009397089894836389,0.0008858403212966787,-5.386866818696029e-05,False,False,False
PX081,harm_minus_entropy,delayed_unavailable,1,8103,9,181827,"[167073, 11541, 29, 3184]",exfil_to_benign_count,928,928,0.0,False,False,False
PX081,harm_minus_entropy,delayed_unavailable,1,8103,9,181827,"[167073, 11541, 29, 3184]",benign_false_alert_count,157,148,-9.0,False,False,False
PX081,harm_minus_entropy,delayed_unavailable,1,8103,10,186939,"[171732, 12424, 35, 2748]",macro_f1,0.7761661568292161,0.7730065774754162,-0.0031595793537998462,False,False,False
PX081,harm_minus_entropy,delayed_unavailable,1,8103,10,186939,"[171732, 12424, 35, 2748]",exfil_warning_recall,0.8482532751091703,0.8482532751091703,0.0,False,False,False
PX081,harm_minus_entropy,delayed_unavailable,1,8103,10,186939,"[171732, 12424, 35, 2748]",movement_exact_recall,0.8571428571428571,0.7714285714285715,-0.08571428571428563,False,False,False
PX081,harm_minus_entropy,delayed_unavailable,1,8103,10,186939,"[171732, 12424, 35, 2748]",benign_false_alert_rate,0.0010248526774276198,0.0009724454382409801,-5.240723918663965e-05,False,False,False
PX081,harm_minus_entropy,delayed_unavailable,1,8103,10,186939,"[171732, 12424, 35, 2748]",exfil_to_benign_count,417,417,0.0,False,False,False
PX081,harm_minus_entropy,delayed_unavailable,1,8103,10,186939,"[171732, 12424, 35, 2748]",benign_false_alert_count,176,167,-9.0,False,False,False
PX081,harm_minus_entropy,delayed_unavailable,2,8101,6,137643,"[129793, 6644, 17, 1189]",macro_f1,0.5218236940798746,0.5621116101982593,0.04028791611838467,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,2,8101,6,137643,"[129793, 6644, 17, 1189]",exfil_warning_recall,0.6703111858704793,0.0597140454163162,-0.6105971404541631,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,2,8101,6,137643,"[129793, 6644, 17, 1189]",movement_exact_recall,0.7647058823529411,0.7647058823529411,0.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,2,8101,6,137643,"[129793, 6644, 17, 1189]",benign_false_alert_rate,0.0008860262109666932,0.0008860262109666932,0.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,2,8101,6,137643,"[129793, 6644, 17, 1189]",exfil_to_benign_count,392,1118,726.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,2,8101,6,137643,"[129793, 6644, 17, 1189]",benign_false_alert_count,115,115,0.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,2,8101,7,155506,"[143242, 8796, 35, 3433]",macro_f1,0.700787999057611,0.785214787287375,0.08442678822976402,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,2,8101,7,155506,"[143242, 8796, 35, 3433]",exfil_warning_recall,0.8881444800466065,0.6763763472181765,-0.21176813282843,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,2,8101,7,155506,"[143242, 8796, 35, 3433]",movement_exact_recall,0.8,0.8,0.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,2,8101,7,155506,"[143242, 8796, 35, 3433]",benign_false_alert_rate,0.0005654766060233731,0.0005794389913572835,1.3962385333910463e-05,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,2,8101,7,155506,"[143242, 8796, 35, 3433]",exfil_to_benign_count,384,1111,727.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,2,8101,7,155506,"[143242, 8796, 35, 3433]",benign_false_alert_count,81,83,2.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,2,8101,8,170461,"[156932, 10291, 24, 3214]",macro_f1,0.7054077635913664,0.7542165759924538,0.048808812401087476,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,2,8101,8,170461,"[156932, 10291, 24, 3214]",exfil_warning_recall,0.9100808960796515,0.7221530802738021,-0.18792781580584939,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,2,8101,8,170461,"[156932, 10291, 24, 3214]",movement_exact_recall,0.8333333333333334,0.8333333333333334,0.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,2,8101,8,170461,"[156932, 10291, 24, 3214]",benign_false_alert_rate,0.0008028955216272016,0.0008028955216272016,0.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,2,8101,8,170461,"[156932, 10291, 24, 3214]",exfil_to_benign_count,289,893,604.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,2,8101,8,170461,"[156932, 10291, 24, 3214]",benign_false_alert_count,126,126,0.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,2,8101,9,181827,"[167073, 11541, 29, 3184]",macro_f1,0.7199633310878688,0.7693481574065048,0.049384826318635944,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,2,8101,9,181827,"[167073, 11541, 29, 3184]",exfil_warning_recall,0.8985552763819096,0.707286432160804,-0.19126884422110557,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,2,8101,9,181827,"[167073, 11541, 29, 3184]",movement_exact_recall,0.7931034482758621,0.7931034482758621,0.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,2,8101,9,181827,"[167073, 11541, 29, 3184]",benign_false_alert_rate,0.0008200008379570607,0.0008259862455333896,5.985407576328933e-06,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,2,8101,9,181827,"[167073, 11541, 29, 3184]",exfil_to_benign_count,323,932,609.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,2,8101,9,181827,"[167073, 11541, 29, 3184]",benign_false_alert_count,137,138,1.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,2,8101,10,186939,"[171732, 12424, 35, 2748]",macro_f1,0.741475845645205,0.7784446651880119,0.03696881954280695,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,2,8101,10,186939,"[171732, 12424, 35, 2748]",exfil_warning_recall,0.9330422125181951,0.8449781659388647,-0.08806404657933042,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,2,8101,10,186939,"[171732, 12424, 35, 2748]",movement_exact_recall,0.8,0.8,0.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,2,8101,10,186939,"[171732, 12424, 35, 2748]",benign_false_alert_rate,0.000890923066172874,0.0008967460927491673,5.823026576293319e-06,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,2,8101,10,186939,"[171732, 12424, 35, 2748]",exfil_to_benign_count,184,426,242.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,2,8101,10,186939,"[171732, 12424, 35, 2748]",benign_false_alert_count,153,154,1.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,2,8102,6,137643,"[129793, 6644, 17, 1189]",macro_f1,0.5213769263973015,0.5657282500441032,0.04435132364680172,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,2,8102,6,137643,"[129793, 6644, 17, 1189]",exfil_warning_recall,0.6593776282590412,0.060555088309503735,-0.5988225399495375,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,2,8102,6,137643,"[129793, 6644, 17, 1189]",movement_exact_recall,0.7058823529411765,0.7058823529411765,0.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,2,8102,6,137643,"[129793, 6644, 17, 1189]",benign_false_alert_rate,0.0007165255445208909,0.0007781621505011827,6.163660598029177e-05,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,2,8102,6,137643,"[129793, 6644, 17, 1189]",exfil_to_benign_count,405,1117,712.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,2,8102,6,137643,"[129793, 6644, 17, 1189]",benign_false_alert_count,93,101,8.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,2,8102,7,155506,"[143242, 8796, 35, 3433]",macro_f1,0.6989786954338101,0.788861405204709,0.08988270977089896,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,2,8102,7,155506,"[143242, 8796, 35, 3433]",exfil_warning_recall,0.883775123798427,0.6763763472181765,-0.20739877658025052,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,2,8102,7,155506,"[143242, 8796, 35, 3433]",movement_exact_recall,0.6857142857142857,0.6857142857142857,0.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,2,8102,7,155506,"[143242, 8796, 35, 3433]",benign_false_alert_rate,0.00047472110135295516,0.0005096270646877312,3.490596333477605e-05,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,2,8102,7,155506,"[143242, 8796, 35, 3433]",exfil_to_benign_count,399,1111,712.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,2,8102,7,155506,"[143242, 8796, 35, 3433]",benign_false_alert_count,68,73,5.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,2,8102,8,170461,"[156932, 10291, 24, 3214]",macro_f1,0.7044966664821134,0.7565068044372804,0.05201013795516696,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,2,8102,8,170461,"[156932, 10291, 24, 3214]",exfil_warning_recall,0.9088363410080896,0.7221530802738021,-0.18668326073428754,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,2,8102,8,170461,"[156932, 10291, 24, 3214]",movement_exact_recall,0.75,0.75,0.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,2,8102,8,170461,"[156932, 10291, 24, 3214]",benign_false_alert_rate,0.0007073127214334871,0.0007582902148701348,5.097749343664767e-05,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,2,8102,8,170461,"[156932, 10291, 24, 3214]",exfil_to_benign_count,293,893,600.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,2,8102,8,170461,"[156932, 10291, 24, 3214]",benign_false_alert_count,111,119,8.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,2,8102,9,181827,"[167073, 11541, 29, 3184]",macro_f1,0.7171404163319299,0.7640715208394018,0.046931104507471844,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,2,8102,9,181827,"[167073, 11541, 29, 3184]",exfil_warning_recall,0.8922738693467337,0.7069723618090452,-0.18530150753768848,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,2,8102,9,181827,"[167073, 11541, 29, 3184]",movement_exact_recall,0.6206896551724138,0.6206896551724138,0.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,2,8102,9,181827,"[167073, 11541, 29, 3184]",benign_false_alert_rate,0.0007062780940068114,0.0007421905394647849,3.591244545797349e-05,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,2,8102,9,181827,"[167073, 11541, 29, 3184]",exfil_to_benign_count,343,933,590.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,2,8102,9,181827,"[167073, 11541, 29, 3184]",benign_false_alert_count,118,124,6.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,2,8102,10,186939,"[171732, 12424, 35, 2748]",macro_f1,0.7393295911143832,0.778702630229738,0.039373039115354724,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,2,8102,10,186939,"[171732, 12424, 35, 2748]",exfil_warning_recall,0.9301310043668123,0.8449781659388647,-0.08515283842794763,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,2,8102,10,186939,"[171732, 12424, 35, 2748]",movement_exact_recall,0.6857142857142857,0.6857142857142857,0.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,2,8102,10,186939,"[171732, 12424, 35, 2748]",benign_false_alert_rate,0.0007569934549181282,0.0008094006941047679,5.240723918663965e-05,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,2,8102,10,186939,"[171732, 12424, 35, 2748]",exfil_to_benign_count,192,426,234.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,2,8102,10,186939,"[171732, 12424, 35, 2748]",benign_false_alert_count,130,139,9.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,2,8103,6,137643,"[129793, 6644, 17, 1189]",macro_f1,0.5648758492070627,0.5641277834086562,-0.000748065798406472,False,False,False
PX081,harm_minus_entropy,delayed_unavailable,2,8103,6,137643,"[129793, 6644, 17, 1189]",exfil_warning_recall,0.061396131202691384,0.060555088309503735,-0.000841042893187649,False,False,False
PX081,harm_minus_entropy,delayed_unavailable,2,8103,6,137643,"[129793, 6644, 17, 1189]",movement_exact_recall,0.7647058823529411,0.7058823529411765,-0.05882352941176461,False,False,False
PX081,harm_minus_entropy,delayed_unavailable,2,8103,6,137643,"[129793, 6644, 17, 1189]",benign_false_alert_rate,0.0008243896049864014,0.0007781621505011827,-4.6227454485218695e-05,False,False,False
PX081,harm_minus_entropy,delayed_unavailable,2,8103,6,137643,"[129793, 6644, 17, 1189]",exfil_to_benign_count,1116,1117,1.0,False,False,False
PX081,harm_minus_entropy,delayed_unavailable,2,8103,6,137643,"[129793, 6644, 17, 1189]",benign_false_alert_count,107,101,-6.0,False,False,False
PX081,harm_minus_entropy,delayed_unavailable,2,8103,7,155506,"[143242, 8796, 35, 3433]",macro_f1,0.7829937887708712,0.7837534394920815,0.0007596507212103143,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,2,8103,7,155506,"[143242, 8796, 35, 3433]",exfil_warning_recall,0.6766676376347218,0.6763763472181765,-0.00029129041654529786,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,2,8103,7,155506,"[143242, 8796, 35, 3433]",movement_exact_recall,0.8,0.7428571428571429,-0.05714285714285716,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,2,8103,7,155506,"[143242, 8796, 35, 3433]",benign_false_alert_rate,0.0006143449546920596,0.0005584954133564178,-5.5849541335641854e-05,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,2,8103,7,155506,"[143242, 8796, 35, 3433]",exfil_to_benign_count,1110,1111,1.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,2,8103,7,155506,"[143242, 8796, 35, 3433]",benign_false_alert_count,88,80,-8.0,True,False,True
PX081,harm_minus_entropy,delayed_unavailable,2,8103,8,170461,"[156932, 10291, 24, 3214]",macro_f1,0.7607607924840105,0.7578342750573352,-0.002926517426675268,False,False,False
PX081,harm_minus_entropy,delayed_unavailable,2,8103,8,170461,"[156932, 10291, 24, 3214]",exfil_warning_recall,0.7224642190416926,0.7224642190416926,0.0,False,False,False
PX081,harm_minus_entropy,delayed_unavailable,2,8103,8,170461,"[156932, 10291, 24, 3214]",movement_exact_recall,0.8333333333333334,0.7916666666666666,-0.04166666666666674,False,False,False
PX081,harm_minus_entropy,delayed_unavailable,2,8103,8,170461,"[156932, 10291, 24, 3214]",benign_false_alert_rate,0.000732801468151811,0.000732801468151811,0.0,False,False,False
PX081,harm_minus_entropy,delayed_unavailable,2,8103,8,170461,"[156932, 10291, 24, 3214]",exfil_to_benign_count,892,892,0.0,False,False,False
PX081,harm_minus_entropy,delayed_unavailable,2,8103,8,170461,"[156932, 10291, 24, 3214]",benign_false_alert_count,115,115,0.0,False,False,False
PX081,harm_minus_entropy,delayed_unavailable,2,8103,9,181827,"[167073, 11541, 29, 3184]",macro_f1,0.7719768217691085,0.7699725889334481,-0.0020042328356604244,False,False,False
PX081,harm_minus_entropy,delayed_unavailable,2,8103,9,181827,"[167073, 11541, 29, 3184]",exfil_warning_recall,0.7069723618090452,0.7066582914572864,-0.0003140703517587884,False,False,False
PX081,harm_minus_entropy,delayed_unavailable,2,8103,9,181827,"[167073, 11541, 29, 3184]",movement_exact_recall,0.7931034482758621,0.7241379310344828,-0.06896551724137934,False,False,False
PX081,harm_minus_entropy,delayed_unavailable,2,8103,9,181827,"[167073, 11541, 29, 3184]",benign_false_alert_rate,0.0007840883924990872,0.0007421905394647849,-4.1897853034302316e-05,False,False,False
PX081,harm_minus_entropy,delayed_unavailable,2,8103,9,181827,"[167073, 11541, 29, 3184]",exfil_to_benign_count,933,934,1.0,False,False,False
PX081,harm_minus_entropy,delayed_unavailable,2,8103,9,181827,"[167073, 11541, 29, 3184]",benign_false_alert_count,131,124,-7.0,False,False,False
PX081,harm_minus_entropy,delayed_unavailable,2,8103,10,186939,"[171732, 12424, 35, 2748]",macro_f1,0.7814243463392394,0.7799819372291406,-0.0014424091100988523,False,False,False
PX081,harm_minus_entropy,delayed_unavailable,2,8103,10,186939,"[171732, 12424, 35, 2748]",exfil_warning_recall,0.8453420669577875,0.8449781659388647,-0.0003639010189228076,False,False,False
PX081,harm_minus_entropy,delayed_unavailable,2,8103,10,186939,"[171732, 12424, 35, 2748]",movement_exact_recall,0.8,0.7428571428571429,-0.05714285714285716,False,False,False
PX081,harm_minus_entropy,delayed_unavailable,2,8103,10,186939,"[171732, 12424, 35, 2748]",benign_false_alert_rate,0.0008559849067151143,0.0008152237206810612,-4.0761186034053124e-05,False,False,False
PX081,harm_minus_entropy,delayed_unavailable,2,8103,10,186939,"[171732, 12424, 35, 2748]",exfil_to_benign_count,425,426,1.0,False,False,False
