claim_id,variant,label,verifier_prediction,majority_prediction,field_presence_prediction,source_key,title_similarity,content_similarity,year_match,reason
123-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.033092037228541885,True,metadata_or_content_mismatch
240-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.2788844621513944,0.011049723756906077,False,metadata_or_content_mismatch
119-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.35772357723577236,0.007168458781362007,False,metadata_or_content_mismatch
085-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
044-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.328125,0.02268041237113402,False,metadata_or_content_mismatch
175-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.18930041152263374,0.025,False,metadata_or_content_mismatch
141-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.29464285714285715,1.0,True,metadata_or_content_mismatch
168-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.3121951219512195,1.0,True,metadata_or_content_mismatch
161-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
089-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
009-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.00904392764857881,True,metadata_or_content_mismatch
149-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.2631578947368421,1.0,True,metadata_or_content_mismatch
205-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
239-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
168-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.02448355011476664,True,metadata_or_content_mismatch
216-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.12403100775193798,0.006489994591671174,False,metadata_or_content_mismatch
049-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.17142857142857143,1.0,True,metadata_or_content_mismatch
131-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
091-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.2711864406779661,1.0,True,metadata_or_content_mismatch
016-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
113-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.3287671232876712,1.0,True,metadata_or_content_mismatch
012-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
189-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
121-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
163-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
234-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
070-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
088-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
093-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
127-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.26229508196721313,0.01671891327063741,False,metadata_or_content_mismatch
040-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.01249024199843872,True,metadata_or_content_mismatch
227-content_swap,content_swap,hallucinated,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
047-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
162-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
036-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
188-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
115-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
115-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.25252525252525254,0.01053324555628703,False,metadata_or_content_mismatch
115-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.018787361229718188,True,metadata_or_content_mismatch
195-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
034-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
140-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
019-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.002386634844868735,True,metadata_or_content_mismatch
187-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
055-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.009708737864077669,True,metadata_or_content_mismatch
089-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.009389671361502348,True,metadata_or_content_mismatch
150-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.30952380952380953,1.0,True,metadata_or_content_mismatch
151-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.0020491803278688526,True,metadata_or_content_mismatch
024-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
097-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.16753926701570682,1.0,True,metadata_or_content_mismatch
237-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
059-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.028065893837705917,True,metadata_or_content_mismatch
034-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
043-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
088-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.23853211009174313,0.001977261492832427,False,metadata_or_content_mismatch
187-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.1780821917808219,1.0,True,metadata_or_content_mismatch
070-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
229-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
193-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
008-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
209-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
073-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.007554296506137866,True,metadata_or_content_mismatch
223-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
054-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
085-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.21138211382113822,0.02889576883384933,False,metadata_or_content_mismatch
242-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
085-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.3660130718954248,1.0,True,metadata_or_content_mismatch
193-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.18823529411764706,0.010315186246418338,False,metadata_or_content_mismatch
137-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.025341130604288498,True,metadata_or_content_mismatch
145-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.00646551724137931,True,metadata_or_content_mismatch
178-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.18584070796460178,0.018281535648994516,False,metadata_or_content_mismatch
039-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.20430107526881722,0.01556970983722576,False,metadata_or_content_mismatch
121-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.033126293995859216,True,metadata_or_content_mismatch
206-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
058-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.007368421052631579,True,metadata_or_content_mismatch
018-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.18181818181818182,0.0412796697626419,False,metadata_or_content_mismatch
095-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.24299065420560748,0.012269938650306749,False,metadata_or_content_mismatch
233-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
027-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.29213483146067415,0.007407407407407408,False,metadata_or_content_mismatch
099-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.33183856502242154,1.0,True,metadata_or_content_mismatch
011-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.02521823472356935,True,metadata_or_content_mismatch
231-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.15028901734104047,1.0,True,metadata_or_content_mismatch
062-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
164-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.032955715756951595,True,metadata_or_content_mismatch
207-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.25555555555555554,0.013593882752761258,False,metadata_or_content_mismatch
241-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.03579839849269901,True,metadata_or_content_mismatch
160-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.27450980392156865,0.015714285714285715,False,metadata_or_content_mismatch
245-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
054-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.14285714285714285,1.0,True,metadata_or_content_mismatch
167-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
210-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.011494252873563218,True,metadata_or_content_mismatch
033-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.018018018018018018,True,metadata_or_content_mismatch
010-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.23684210526315788,1.0,True,metadata_or_content_mismatch
209-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.014588859416445624,True,metadata_or_content_mismatch
077-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.010459035444509006,True,metadata_or_content_mismatch
166-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.03730569948186528,True,metadata_or_content_mismatch
055-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
044-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
108-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.26455026455026454,1.0,True,metadata_or_content_mismatch
000-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
177-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
091-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
170-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.013785180930499713,True,metadata_or_content_mismatch
073-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.328042328042328,0.018556701030927835,False,metadata_or_content_mismatch
210-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.2261904761904762,0.0216998191681736,False,metadata_or_content_mismatch
104-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.2513089005235602,1.0,True,metadata_or_content_mismatch
234-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.24489795918367346,0.029045643153526972,False,metadata_or_content_mismatch
005-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.4424778761061947,1.0,True,metadata_or_content_mismatch
009-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.2831858407079646,0.016931216931216932,False,metadata_or_content_mismatch
016-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.010315186246418338,True,metadata_or_content_mismatch
137-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.2823529411764706,0.02631578947368421,False,metadata_or_content_mismatch
200-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.33766233766233766,0.015396458814472672,False,metadata_or_content_mismatch
135-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.2708333333333333,1.0,True,metadata_or_content_mismatch
075-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.01092896174863388,True,metadata_or_content_mismatch
168-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
202-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
079-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
005-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
146-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.3383084577114428,1.0,True,metadata_or_content_mismatch
015-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.011286681715575621,True,metadata_or_content_mismatch
179-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.05979381443298969,True,metadata_or_content_mismatch
175-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
094-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.17424242424242425,1.0,True,metadata_or_content_mismatch
055-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.2857142857142857,0.0038022813688212928,False,metadata_or_content_mismatch
214-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.003416856492027335,True,metadata_or_content_mismatch
201-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
051-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
056-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.15942028985507245,0.022750775594622543,False,metadata_or_content_mismatch
134-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.15827338129496402,1.0,True,metadata_or_content_mismatch
147-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
215-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.27722772277227725,0.009198423127463863,False,metadata_or_content_mismatch
223-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.022809123649459785,True,metadata_or_content_mismatch
169-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
148-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.24875621890547264,0.014166130070830651,False,metadata_or_content_mismatch
247-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
198-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
087-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.0020100502512562816,True,metadata_or_content_mismatch
074-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
195-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
057-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.24675324675324675,0.0096411355115158,False,metadata_or_content_mismatch
088-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.011122345803842264,True,metadata_or_content_mismatch
162-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.2236024844720497,1.0,True,metadata_or_content_mismatch
120-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.13138686131386862,1.0,True,metadata_or_content_mismatch
103-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
145-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
211-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
141-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.2787456445993031,0.0034207525655644243,False,metadata_or_content_mismatch
081-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.2598870056497175,0.01045751633986928,False,metadata_or_content_mismatch
009-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
032-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.3230769230769231,1.0,True,metadata_or_content_mismatch
140-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.011950027159152634,True,metadata_or_content_mismatch
045-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
088-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.3387096774193548,1.0,True,metadata_or_content_mismatch
196-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.1368421052631579,0.002398081534772182,False,metadata_or_content_mismatch
118-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.015770609318996417,True,metadata_or_content_mismatch
022-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.010436432637571158,True,metadata_or_content_mismatch
153-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.2898550724637681,1.0,True,metadata_or_content_mismatch
161-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.36893203883495146,0.017804154302670624,False,metadata_or_content_mismatch
204-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.2742857142857143,0.012872083668543845,False,metadata_or_content_mismatch
001-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.19718309859154928,1.0,True,metadata_or_content_mismatch
037-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.16049382716049382,0.039755351681957186,False,metadata_or_content_mismatch
179-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
131-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.1958041958041958,0.003887269193391642,False,metadata_or_content_mismatch
000-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.1890547263681592,0.0037753657385559227,False,metadata_or_content_mismatch
006-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
093-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
157-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.16176470588235295,0.0013504388926401081,False,metadata_or_content_mismatch
184-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.2542372881355932,1.0,False,metadata_or_content_mismatch
051-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.013758599124452783,True,metadata_or_content_mismatch
027-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.016090104585679808,True,metadata_or_content_mismatch
203-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
127-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.1625,1.0,True,metadata_or_content_mismatch
175-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.013464526152252718,True,metadata_or_content_mismatch
244-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.01832620647525962,True,metadata_or_content_mismatch
150-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
086-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.19117647058823528,1.0,True,metadata_or_content_mismatch
155-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.007466666666666667,True,metadata_or_content_mismatch
074-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.2835820895522388,0.018556701030927835,False,metadata_or_content_mismatch
128-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
221-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.017948717948717947,True,metadata_or_content_mismatch
207-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
165-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.035015447991761074,True,metadata_or_content_mismatch
210-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
161-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.014947683109118086,True,metadata_or_content_mismatch
050-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.02030456852791878,True,metadata_or_content_mismatch
197-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
025-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.29357798165137616,1.0,True,metadata_or_content_mismatch
231-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
171-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
071-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
195-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.4019607843137255,1.0,True,metadata_or_content_mismatch
200-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.2923076923076923,1.0,True,metadata_or_content_mismatch
037-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.27710843373493976,1.0,True,metadata_or_content_mismatch
052-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.22966507177033493,1.0,True,metadata_or_content_mismatch
135-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
037-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
065-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.26976744186046514,1.0,True,metadata_or_content_mismatch
196-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.16568047337278108,1.0,True,metadata_or_content_mismatch
096-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.18888888888888888,1.0,True,metadata_or_content_mismatch
062-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.012413793103448275,True,metadata_or_content_mismatch
012-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.16666666666666666,0.01914486279514997,False,metadata_or_content_mismatch
029-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
049-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.32335329341317365,0.031088082901554404,False,metadata_or_content_mismatch
005-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.01864035087719298,True,metadata_or_content_mismatch
154-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.31654676258992803,1.0,True,metadata_or_content_mismatch
066-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.2571428571428571,0.0030785017957927143,False,metadata_or_content_mismatch
147-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.28187919463087246,0.014161220043572984,False,metadata_or_content_mismatch
132-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
189-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.3902439024390244,1.0,True,metadata_or_content_mismatch
069-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
179-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.0979020979020979,1.0,True,metadata_or_content_mismatch
016-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.1342281879194631,0.023432923257176334,False,metadata_or_content_mismatch
240-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.28085106382978725,1.0,True,metadata_or_content_mismatch
206-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.2138364779874214,1.0,True,metadata_or_content_mismatch
103-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.29714285714285715,0.021204819277108433,False,metadata_or_content_mismatch
220-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
122-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
039-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
212-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.01561945331913383,True,metadata_or_content_mismatch
119-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
152-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
177-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.2535211267605634,0.008898776418242492,False,metadata_or_content_mismatch
073-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
006-doi_swap,doi_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.2754491017964072,0.04526748971193416,False,metadata_or_content_mismatch
244-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
027-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
079-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.03505154639175258,True,metadata_or_content_mismatch
032-content_swap,content_swap,hallucinated,hallucinated,hallucinated,supported,doi,1.0,0.02920723226703755,True,metadata_or_content_mismatch
067-title_swap,title_swap,hallucinated,hallucinated,hallucinated,supported,doi,0.2251655629139073,1.0,True,metadata_or_content_mismatch
243-year_shift,year_shift,hallucinated,hallucinated,hallucinated,supported,doi,1.0,1.0,False,metadata_or_content_mismatch
046-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
035-supported,supported,supported,supported,hallucinated,supported,doi,1.0,1.0,True,all_checks_pass
